asset_type,transaction_hash,timestamp,value_usd
Bitcoin,e88e1f68a9699dc36f9784b4547c4669208026519083ee3459988ba3d29f28e2,1688101017.721,2190728.917387815
Bitcoin,9196b10c8f7c754a9390a4fb0c3dbf807ecf5dc3c077eeea354385e4e75996a9,1688101171.41,676557.0858802448
Bitcoin,01529597f677fdb2c744f9eb43a3178af11ecd3906cf27b86152314cf4a4f8c0,1688101341.485,673339.1794714696
Bitcoin,e0dc63e044980a4f0c16655d1ef2e460a5fe91fdc4c40405e2c59872346999a1,1688101640.569,672854.9703171505
Bitcoin,4372950ed47f5789c88662ecace4c297f01220ee864feab8eb9de5db82fe6c0e,1688100801.124,8563581.576570816
Bitcoin,3b41741ccebb7d231d231cdf03b7d5077c22b2118cc9f5b3342e0ef1e90fcdf8,1688100491.035,679376.713890036
Bitcoin,42452b77fbbb86bfb8a98346ad37859b13adbd877f46f1d3195cc78f8985a0da,1688100171.073,2023466.8627647392
Bitcoin,24e13f1039e9110caa4823dd593d1e2040db674b7a94720ead05c233101cff82,1688099672.72,8570771.43262958
Bitcoin,71c45eaf9d6a556bfc5b2228378d54284952efc938e8ff2ce66802f14d3d209b,1688099819.927,971176.3590213748
Bitcoin,04feda4f1388264f6cb06ba38fb37ef168d4e9c4e7e7c365eaa9bb8e924b4602,1688099639.436,1243311.221410217
Bitcoin,22d1cddd9c3dd846537203877fc2a0c3c3103bf48fc746d3f4123212e22266d3,1688099344.686,1625538.4847951545
Bitcoin,b6b310f66533a9cc675b6f85e06ae1d102723ccbe45e9ad3216ebdadb4da6db9,1688099039.502,1231021.67475296
Bitcoin,52d8b605c9832d578293c929387ef5d5b9601ed4383dcf46fa316bb124d6f213,1688098704.796,807108.8275680008
Bitcoin,561a3dffdbb7d8d5f5422e7608d1eba27f9b0ecc778c2ca31464d825da03490f,1688098408.648,1625705.8684439128
